1.196927,-0.031635,0.207618,0.428739,1.518908,0.997173,1.123741,0.041029,-0.378802,-0.343949,0.430334,0.844406
1.194656,-0.031186,0.207726,0.421703,1.522249,0.997174,1.117468,0.040562,-0.383265,-0.342960,0.427827,0.844405
1.192264,-0.031197,0.207630,0.413048,1.524423,0.997175,1.110917,0.040469,-0.386116,-0.339170,0.424926,0.844405
1.194036,-0.031734,0.208306,0.409291,1.524672,0.997175,1.112299,0.039280,-0.389588,-0.337304,0.425559,0.844405
1.196867,-0.032462,0.208970,0.406693,1.523910,0.997175,1.115600,0.037959,-0.392402,-0.335069,0.426983,0.844404
1.199828,-0.033021,0.209146,0.404423,1.522532,0.997175,1.118555,0.036704,-0.394317,-0.332005,0.428269,0.844404
1.203008,-0.032514,0.207801,0.403492,1.520557,0.997175,1.119512,0.035257,-0.395261,-0.328256,0.429001,0.844404
1.207595,-0.029689,0.203621,0.406944,1.517645,0.997174,1.118109,0.032933,-0.395396,-0.324930,0.429516,0.844403
1.211833,-0.026404,0.199187,0.412164,1.515117,0.997173,1.116302,0.030709,-0.395273,-0.323258,0.429997,0.844403
1.211348,-0.025895,0.198506,0.412451,1.515142,0.997173,1.114650,0.030819,-0.394673,-0.323108,0.429402,0.844403
1.205714,-0.026995,0.199816,0.408778,1.517161,0.997173,1.109960,0.033336,-0.392026,-0.323329,0.426623,0.844403
1.197009,-0.028003,0.200666,0.403701,1.519628,0.997174,1.101017,0.037226,-0.386784,-0.322528,0.421745,0.844403
1.187894,-0.028290,0.200014,0.397567,1.521328,0.997175,1.088924,0.041202,-0.380138,-0.319017,0.415607,0.844403
1.180805,-0.028047,0.198024,0.390105,1.521512,0.997175,1.076456,0.044185,-0.373884,-0.311983,0.409532,0.844403
1.177161,-0.028552,0.196482,0.381196,1.520079,0.997176,1.068354,0.045857,-0.369516,-0.302424,0.405306,0.844402
1.177773,-0.030731,0.196842,0.371959,1.517077,0.997176,1.068509,0.046181,-0.367744,-0.292131,0.404416,0.844402
1.182671,-0.034345,0.198987,0.363869,1.512564,0.997176,1.077147,0.045186,-0.368325,-0.282172,0.407062,0.844402
1.190263,-0.038767,0.202127,0.356609,1.507064,0.997175,1.090897,0.043351,-0.370297,-0.272377,0.411885,0.844402
1.198085,-0.043372,0.205426,0.348782,1.501462,0.997175,1.104999,0.041428,-0.372514,-0.262162,0.416838,0.844403
1.204341,-0.047583,0.208285,0.340030,1.496601,0.997175,1.116112,0.039931,-0.374299,-0.251838,0.420527,0.844403
1.208418,-0.050848,0.210378,0.331785,1.493106,0.997175,1.123143,0.038974,-0.375580,-0.243003,0.422646,0.844403
1.210330,-0.052587,0.211480,0.326499,1.491488,0.997175,1.126141,0.038449,-0.376588,-0.237968,0.423453,0.844403
