1.368759,-0.037302,-1.057117,0.106166,1.301894,0.997199,1.414282,0.014334,-1.150051,-0.040421,1.405445,0.844404
1.353163,-0.033976,-1.056909,0.105987,1.302176,0.997198,1.399848,0.019705,-1.150106,-0.040280,1.406275,0.844404
1.337733,-0.030748,-1.056705,0.105793,1.302417,0.997198,1.385293,0.024833,-1.150220,-0.040164,1.407035,0.844404
1.322546,-0.027639,-1.056527,0.105567,1.302611,0.997198,1.370637,0.029663,-1.150403,-0.040075,1.407713,0.844404
1.307731,-0.024689,-1.056406,0.105282,1.302742,0.997198,1.355888,0.034087,-1.150677,-0.040023,1.408280,0.844404
1.293452,-0.021961,-1.056380,0.104901,1.302784,0.997198,1.341009,0.037937,-1.151079,-0.040022,1.408695,0.844404
1.279797,-0.019529,-1.056477,0.104390,1.302705,0.997198,1.325830,0.041017,-1.151660,-0.040092,1.408902,0.844404
1.266373,-0.017419,-1.056638,0.103771,1.302474,0.997198,1.309759,0.043234,-1.152473,-0.040249,1.408855,0.844403
1.251215,-0.015462,-1.056487,0.103273,1.302100,0.997199,1.290966,0.044976,-1.153536,-0.040497,1.408584,0.844403
1.228492,-0.013031,-1.054763,0.103718,1.301679,0.997199,1.264307,0.047774,-1.154793,-0.040801,1.408287,0.844403
1.185698,-0.008717,-1.048325,0.107185,1.301407,0.997199,1.218193,0.055040,-1.156161,-0.041105,1.408364,0.844402
1.106189,-0.000196,-1.031812,0.117308,1.301524,0.997199,1.136442,0.072181,-1.157666,-0.041380,1.409330,0.844402
0.983629,0.015195,-1.001077,0.137174,1.302204,0.997199,1.012449,0.104416,-1.159513,-0.041649,1.411629,0.844402
0.829455,0.038625,-0.959721,0.164672,1.303425,0.997199,0.857124,0.151890,-1.161928,-0.041925,1.415356,0.844401
0.661423,0.068097,-0.916803,0.193230,1.304937,0.997199,0.687916,0.208259,-1.164905,-0.042169,1.420111,0.844401
0.493936,0.099044,-0.873794,0.221286,1.306482,0.997198,0.519154,0.266281,-1.168108,-0.042360,1.425256,0.844400
0.335580,0.126746,-0.822342,0.255281,1.308002,0.997198,0.359571,0.322431,-1.170990,-0.042542,1.430275,0.844400
0.188910,0.148962,-0.757076,0.300327,1.309595,0.997197,0.212095,0.376291,-1.173089,-0.042772,1.434881,0.844400
0.051698,0.166346,-0.680098,0.355524,1.311385,0.997197,0.074962,0.428492,-1.174209,-0.043062,1.438992,0.844400
-0.080098,0.180662,-0.595576,0.417675,1.313443,0.997196,-0.055585,0.479806,-1.174379,-0.043396,1.442666,0.844401
-0.209550,0.193278,-0.506592,0.484153,1.315765,0.997196,-0.182623,0.530742,-1.173754,-0.043752,1.446010,0.844402
